	clpA_4
SRR2034333.100312	0.0
SRR2034333.12080	0.0
SRR2034333.150489	0.0
SRR2034333.172238	0.0
SRR2034333.183787	5.0
SRR2034333.193966	0.0
SRR2034333.208557	0.0
SRR2034333.216723	0.0
SRR2034333.220125	0.0
SRR2034333.221410	0.0
SRR2034333.223373	0.0
SRR2034333.226716	0.0
SRR2034333.241499	6.0
SRR2034333.245255	2.0
SRR2034333.247989	0.0
SRR2034333.249587	0.0
SRR2034333.259504	0.0
SRR2034333.265738	0.0
SRR2034333.271078	0.0
SRR2034333.31978	0.0
SRR2034333.47317	0.0
SRR2034333.55063	0.0
SRR2034333.58943	0.0
SRR2034333.64093	0.0
SRR2034333.67368	0.0
SRR2034333.72861	0.0
SRR2034333.75412	0.0
SRR2034333.83401	0.0
SRR2034333.85749	0.0
SRR2034333.88586	0.0
