	nifS_1
SRR2034333.102353	1.0
SRR2034333.105892	0.0
SRR2034333.107452	0.0
SRR2034333.113968	0.0
SRR2034333.118589	0.0
SRR2034333.120973	0.0
SRR2034333.126711	0.0
SRR2034333.126765	0.0
SRR2034333.129348	0.0
SRR2034333.140737	0.0
SRR2034333.168014	1.0
SRR2034333.170825	0.0
SRR2034333.171849	0.0
SRR2034333.175243	0.0
SRR2034333.180684	0.0
SRR2034333.193344	1.0
SRR2034333.201551	0.0
SRR2034333.204067	1.0
SRR2034333.208841	0.0
SRR2034333.209651	0.0
SRR2034333.219822	0.0
SRR2034333.220016	0.0
SRR2034333.231829	0.0
SRR2034333.237366	0.0
SRR2034333.244159	0.0
SRR2034333.248228	0.0
SRR2034333.24938	1.0
SRR2034333.250077	0.0
SRR2034333.253176	0.0
SRR2034333.256120	0.0
SRR2034333.258497	0.0
SRR2034333.259533	0.0
SRR2034333.266382	0.0
SRR2034333.270489	0.0
SRR2034333.29722	0.0
SRR2034333.31969	0.0
SRR2034333.3359	5.0
SRR2034333.38339	0.0
SRR2034333.39250	0.0
SRR2034333.57040	0.0
SRR2034333.57628	0.0
SRR2034333.58288	0.0
SRR2034333.60756	0.0
SRR2034333.61282	0.0
SRR2034333.66573	0.0
SRR2034333.99634	0.0
