	pepX_14	pepX_19
SRR2034333.112794	2.0	0.0
SRR2034333.114378	-1.0	0.0
SRR2034333.11451	0.0	0.0
SRR2034333.114510	0.0	0.0
SRR2034333.115975	2.0	0.0
SRR2034333.116612	0.0	0.0
SRR2034333.122264	0.0	0.0
SRR2034333.126021	0.0	0.0
SRR2034333.126754	0.0	0.0
SRR2034333.132532	0.0	0.0
SRR2034333.138556	1.0	0.0
SRR2034333.144305	0.0	0.0
SRR2034333.14700	0.0	0.0
SRR2034333.153059	0.0	1.0
SRR2034333.159205	0.0	0.0
SRR2034333.162134	0.0	1.0
SRR2034333.163993	0.0	0.0
SRR2034333.168825	0.0	0.0
SRR2034333.173785	0.0	0.0
SRR2034333.178344	0.0	0.0
SRR2034333.179991	0.0	0.0
SRR2034333.180884	2.0	0.0
SRR2034333.181015	0.0	1.0
SRR2034333.181185	0.0	0.0
SRR2034333.184458	1.0	0.0
SRR2034333.195221	2.0	0.0
SRR2034333.195266	0.0	0.0
SRR2034333.205733	0.0	0.0
SRR2034333.207757	2.0	0.0
SRR2034333.216322	0.0	0.0
SRR2034333.227545	0.0	0.0
SRR2034333.229297	0.0	0.0
SRR2034333.249476	2.0	0.0
SRR2034333.257381	0.0	0.0
SRR2034333.270249	0.0	0.0
SRR2034333.30704	0.0	0.0
SRR2034333.38591	0.0	0.0
SRR2034333.41439	0.0	0.0
SRR2034333.42120	0.0	0.0
SRR2034333.45138	0.0	0.0
SRR2034333.62649	2.0	0.0
SRR2034333.71637	0.0	0.0
SRR2034333.85963	1.0	0.0
SRR2034333.89112	0.0	0.0
SRR2034333.98547	0.0	0.0
