	pyrG_1
SRR2034333.101172	0.0
SRR2034333.113797	0.0
SRR2034333.115497	0.0
SRR2034333.125007	0.0
SRR2034333.125184	0.0
SRR2034333.12803	0.0
SRR2034333.130139	0.0
SRR2034333.136208	0.0
SRR2034333.136394	0.0
SRR2034333.13767	0.0
SRR2034333.139382	0.0
SRR2034333.14019	0.0
SRR2034333.141799	0.0
SRR2034333.146649	0.0
SRR2034333.148525	0.0
SRR2034333.153973	0.0
SRR2034333.159691	0.0
SRR2034333.169320	0.0
SRR2034333.172774	0.0
SRR2034333.176120	0.0
SRR2034333.177812	0.0
SRR2034333.18074	0.0
SRR2034333.181821	0.0
SRR2034333.191061	0.0
SRR2034333.192179	0.0
SRR2034333.194670	0.0
SRR2034333.196506	0.0
SRR2034333.199873	0.0
SRR2034333.202662	0.0
SRR2034333.208092	0.0
SRR2034333.215913	0.0
SRR2034333.221572	0.0
SRR2034333.223437	0.0
SRR2034333.228516	0.0
SRR2034333.245769	0.0
SRR2034333.247716	0.0
SRR2034333.256100	0.0
SRR2034333.257156	0.0
SRR2034333.267601	0.0
SRR2034333.31202	0.0
SRR2034333.39916	0.0
SRR2034333.42956	0.0
SRR2034333.43701	0.0
SRR2034333.46034	0.0
SRR2034333.47469	0.0
SRR2034333.48644	0.0
SRR2034333.51034	0.0
SRR2034333.66845	0.0
SRR2034333.92427	0.0
