	recG_6
SRR2034333.100887	0.0
SRR2034333.102076	0.0
SRR2034333.109997	0.0
SRR2034333.110486	0.0
SRR2034333.11358	0.0
SRR2034333.117362	0.0
SRR2034333.118724	0.0
SRR2034333.118756	0.0
SRR2034333.127666	0.0
SRR2034333.13801	0.0
SRR2034333.152054	0.0
SRR2034333.153721	0.0
SRR2034333.158094	4.0
SRR2034333.161204	1.0
SRR2034333.164876	0.0
SRR2034333.16982	0.0
SRR2034333.175966	0.0
SRR2034333.189043	0.0
SRR2034333.195809	0.0
SRR2034333.20038	0.0
SRR2034333.20809	0.0
SRR2034333.214622	0.0
SRR2034333.215093	0.0
SRR2034333.222251	4.0
SRR2034333.23193	0.0
SRR2034333.236286	0.0
SRR2034333.248567	0.0
SRR2034333.249365	0.0
SRR2034333.252189	0.0
SRR2034333.254728	0.0
SRR2034333.261548	0.0
SRR2034333.261814	0.0
SRR2034333.268659	0.0
SRR2034333.270153	0.0
SRR2034333.3375	0.0
SRR2034333.42015	0.0
SRR2034333.45574	0.0
SRR2034333.52154	0.0
SRR2034333.57131	0.0
SRR2034333.6987	0.0
SRR2034333.75888	0.0
SRR2034333.76978	0.0
SRR2034333.78156	0.0
SRR2034333.80971	0.0
SRR2034333.81867	0.0
SRR2034333.822	0.0
SRR2034333.89122	0.0
SRR2034333.98310	0.0
SRR2034333.99397	0.0
