	clpA_19	clpA_4
SRR2034334.101655	0.0	2.0
SRR2034334.103990	1.0	0.0
SRR2034334.111400	0.0	0.0
SRR2034334.115042	0.0	1.0
SRR2034334.116304	1.0	0.0
SRR2034334.120223	0.0	2.0
SRR2034334.126225	0.0	0.0
SRR2034334.148367	0.0	0.0
SRR2034334.150610	0.0	0.0
SRR2034334.153143	0.0	0.0
SRR2034334.155556	1.0	0.0
SRR2034334.164611	0.0	0.0
SRR2034334.185343	0.0	0.0
SRR2034334.193667	0.0	0.0
SRR2034334.193908	0.0	0.0
SRR2034334.199996	0.0	1.0
SRR2034334.22196	0.0	0.0
SRR2034334.225845	0.0	2.0
SRR2034334.229906	1.0	0.0
SRR2034334.250043	2.0	0.0
SRR2034334.259042	1.0	0.0
SRR2034334.295310	0.0	0.0
SRR2034334.305509	0.0	2.0
SRR2034334.317924	0.0	1.0
SRR2034334.327831	0.0	0.0
SRR2034334.334965	2.0	0.0
SRR2034334.348313	1.0	0.0
SRR2034334.348783	0.0	1.0
SRR2034334.348865	2.0	0.0
SRR2034334.357629	4.0	5.0
SRR2034334.360829	1.0	0.0
SRR2034334.361245	0.0	1.0
SRR2034334.363125	1.0	0.0
SRR2034334.369390	1.0	0.0
SRR2034334.37150	0.0	0.0
SRR2034334.371645	0.0	1.0
SRR2034334.371865	0.0	0.0
SRR2034334.38520	1.0	0.0
SRR2034334.389624	1.0	0.0
SRR2034334.391996	0.0	0.0
SRR2034334.398339	1.0	1.0
SRR2034334.41896	3.0	5.0
SRR2034334.427632	1.0	0.0
SRR2034334.429838	2.0	0.0
SRR2034334.430357	0.0	0.0
SRR2034334.431166	0.0	0.0
SRR2034334.431564	0.0	0.0
SRR2034334.434023	1.0	0.0
SRR2034334.43412	1.0	0.0
SRR2034334.440362	0.0	0.0
SRR2034334.443259	3.0	4.0
SRR2034334.44365	1.0	0.0
SRR2034334.471853	1.0	1.0
SRR2034334.48954	1.0	0.0
SRR2034334.49326	0.0	2.0
SRR2034334.493312	0.0	2.0
SRR2034334.500041	0.0	0.0
SRR2034334.519623	0.0	0.0
SRR2034334.524406	0.0	0.0
SRR2034334.529564	0.0	0.0
SRR2034334.536923	0.0	1.0
SRR2034334.537569	1.0	0.0
SRR2034334.53967	0.0	1.0
SRR2034334.540992	1.0	0.0
SRR2034334.541474	0.0	2.0
SRR2034334.548252	0.0	2.0
SRR2034334.551976	0.0	2.0
SRR2034334.553184	0.0	1.0
SRR2034334.559003	1.0	0.0
SRR2034334.561887	0.0	2.0
SRR2034334.566344	0.0	0.0
SRR2034334.568908	0.0	0.0
SRR2034334.571731	0.0	2.0
SRR2034334.57190	0.0	0.0
SRR2034334.575121	0.0	0.0
SRR2034334.589525	1.0	1.0
SRR2034334.600101	0.0	0.0
SRR2034334.613416	0.0	0.0
SRR2034334.624513	0.0	0.0
SRR2034334.62953	1.0	0.0
SRR2034334.633516	0.0	2.0
SRR2034334.647858	1.0	0.0
SRR2034334.651676	0.0	0.0
SRR2034334.65668	0.0	0.0
SRR2034334.658926	0.0	0.0
SRR2034334.660121	0.0	0.0
SRR2034334.675287	1.0	0.0
SRR2034334.679686	0.0	2.0
SRR2034334.682664	0.0	0.0
SRR2034334.689763	0.0	0.0
SRR2034334.705112	0.0	0.0
SRR2034334.729062	0.0	0.0
SRR2034334.736679	0.0	0.0
SRR2034334.746198	0.0	1.0
SRR2034334.749461	0.0	0.0
SRR2034334.752556	1.0	0.0
SRR2034334.756212	0.0	0.0
SRR2034334.765486	1.0	0.0
SRR2034334.76558	6.0	7.0
SRR2034334.766242	0.0	2.0
SRR2034334.770425	1.0	0.0
SRR2034334.780850	1.0	0.0
SRR2034334.783460	1.0	0.0
SRR2034334.795777	0.0	1.0
SRR2034334.810170	2.0	2.0
SRR2034334.824966	0.0	0.0
SRR2034334.828252	0.0	2.0
SRR2034334.830158	0.0	0.0
SRR2034334.830164	0.0	0.0
SRR2034334.834549	2.0	0.0
SRR2034334.835183	0.0	2.0
SRR2034334.837223	0.0	2.0
SRR2034334.847487	0.0	0.0
SRR2034334.849217	0.0	0.0
SRR2034334.851279	0.0	1.0
SRR2034334.856067	0.0	0.0
SRR2034334.860147	0.0	0.0
SRR2034334.860633	2.0	0.0
SRR2034334.866283	0.0	0.0
SRR2034334.873464	0.0	0.0
SRR2034334.877192	0.0	0.0
SRR2034334.878302	0.0	0.0
SRR2034334.893955	1.0	0.0
SRR2034334.895251	0.0	1.0
SRR2034334.896719	1.0	0.0
SRR2034334.900449	0.0	0.0
SRR2034334.918972	0.0	0.0
SRR2034334.919426	0.0	2.0
SRR2034334.920152	0.0	0.0
SRR2034334.921181	0.0	2.0
SRR2034334.925956	0.0	0.0
SRR2034334.928261	0.0	0.0
SRR2034334.933240	0.0	0.0
SRR2034334.94932	0.0	0.0
SRR2034334.95685	0.0	0.0
