	pepX_1
SRR2034334.104030	0.0
SRR2034334.104584	0.0
SRR2034334.104699	0.0
SRR2034334.105675	0.0
SRR2034334.108135	0.0
SRR2034334.122954	0.0
SRR2034334.123054	0.0
SRR2034334.132834	0.0
SRR2034334.135913	0.0
SRR2034334.150534	0.0
SRR2034334.152342	0.0
SRR2034334.156566	0.0
SRR2034334.158452	0.0
SRR2034334.160560	0.0
SRR2034334.162587	0.0
SRR2034334.164199	0.0
SRR2034334.168861	0.0
SRR2034334.169463	0.0
SRR2034334.170778	0.0
SRR2034334.18237	0.0
SRR2034334.185841	0.0
SRR2034334.186291	0.0
SRR2034334.193149	0.0
SRR2034334.195283	0.0
SRR2034334.200388	0.0
SRR2034334.20099	0.0
SRR2034334.201650	0.0
SRR2034334.204974	0.0
SRR2034334.205112	0.0
SRR2034334.205183	0.0
SRR2034334.205455	0.0
SRR2034334.2071	0.0
SRR2034334.21106	0.0
SRR2034334.211169	0.0
SRR2034334.2205	0.0
SRR2034334.223439	0.0
SRR2034334.224418	0.0
SRR2034334.226880	0.0
SRR2034334.227131	0.0
SRR2034334.236149	0.0
SRR2034334.237531	0.0
SRR2034334.23850	0.0
SRR2034334.245877	0.0
SRR2034334.247476	0.0
SRR2034334.25806	0.0
SRR2034334.261161	0.0
SRR2034334.26276	0.0
SRR2034334.269867	0.0
SRR2034334.281769	0.0
SRR2034334.281788	0.0
SRR2034334.282072	0.0
SRR2034334.283939	0.0
SRR2034334.284945	0.0
SRR2034334.288748	0.0
SRR2034334.298141	0.0
SRR2034334.305663	0.0
SRR2034334.307403	0.0
SRR2034334.308757	0.0
SRR2034334.308999	0.0
SRR2034334.314435	0.0
SRR2034334.314825	0.0
SRR2034334.316067	0.0
SRR2034334.324692	0.0
SRR2034334.327745	0.0
SRR2034334.329155	0.0
SRR2034334.329533	0.0
SRR2034334.330867	0.0
SRR2034334.332109	0.0
SRR2034334.332736	0.0
SRR2034334.33832	0.0
SRR2034334.340378	0.0
SRR2034334.340912	0.0
SRR2034334.341051	0.0
SRR2034334.342426	1.0
SRR2034334.343787	0.0
SRR2034334.344430	0.0
SRR2034334.345032	0.0
SRR2034334.347443	1.0
SRR2034334.34920	0.0
SRR2034334.349719	0.0
SRR2034334.350355	0.0
SRR2034334.357546	0.0
SRR2034334.358450	0.0
SRR2034334.36010	0.0
SRR2034334.361851	0.0
SRR2034334.362107	0.0
SRR2034334.363150	0.0
SRR2034334.363458	0.0
SRR2034334.363947	0.0
SRR2034334.365256	0.0
SRR2034334.368726	0.0
SRR2034334.373897	0.0
SRR2034334.378326	0.0
SRR2034334.379419	0.0
