	recG_13	recG_4	recG_6
SRR2034334.102510	0.0	0.0	0.0
SRR2034334.103093	0.0	0.0	0.0
SRR2034334.106257	-1.0	1.0	0.0
SRR2034334.108426	0.0	0.0	0.0
SRR2034334.115047	0.0	0.0	0.0
SRR2034334.119125	1.0	1.0	1.0
SRR2034334.122601	1.0	0.0	0.0
SRR2034334.124451	1.0	0.0	0.0
SRR2034334.124661	1.0	0.0	0.0
SRR2034334.126563	1.0	0.0	0.0
SRR2034334.136457	0.0	0.0	0.0
SRR2034334.1384	1.0	0.0	0.0
SRR2034334.140507	0.0	0.0	0.0
SRR2034334.144168	-1.0	0.0	1.0
SRR2034334.145010	0.0	0.0	0.0
SRR2034334.145619	0.0	0.0	0.0
SRR2034334.147160	1.0	0.0	0.0
SRR2034334.149212	1.0	1.0	0.0
SRR2034334.150106	0.0	0.0	0.0
SRR2034334.151998	1.0	0.0	0.0
SRR2034334.153349	1.0	0.0	0.0
SRR2034334.154403	1.0	0.0	0.0
SRR2034334.162661	-1.0	0.0	1.0
SRR2034334.164201	1.0	0.0	0.0
SRR2034334.164258	-1.0	0.0	1.0
SRR2034334.165141	0.0	1.0	0.0
SRR2034334.165938	-1.0	0.0	1.0
SRR2034334.17255	-1.0	0.0	1.0
SRR2034334.173110	1.0	0.0	0.0
SRR2034334.176554	1.0	0.0	0.0
SRR2034334.176999	-1.0	0.0	1.0
SRR2034334.178919	0.0	0.0	0.0
SRR2034334.193221	0.0	0.0	0.0
SRR2034334.198725	2.0	1.0	0.0
SRR2034334.203644	1.0	0.0	0.0
SRR2034334.207469	0.0	0.0	0.0
SRR2034334.211885	1.0	0.0	0.0
SRR2034334.213824	0.0	0.0	0.0
SRR2034334.214267	0.0	0.0	0.0
SRR2034334.215393	-1.0	0.0	1.0
SRR2034334.225020	0.0	0.0	0.0
SRR2034334.225134	0.0	0.0	0.0
SRR2034334.227362	0.0	0.0	0.0
SRR2034334.22744	0.0	0.0	0.0
SRR2034334.22881	0.0	0.0	0.0
SRR2034334.231124	0.0	0.0	0.0
SRR2034334.233869	-1.0	0.0	0.0
SRR2034334.235988	-1.0	0.0	1.0
SRR2034334.238542	-1.0	0.0	0.0
SRR2034334.240386	1.0	0.0	0.0
SRR2034334.241726	0.0	0.0	0.0
SRR2034334.24686	1.0	0.0	0.0
SRR2034334.247617	1.0	0.0	0.0
SRR2034334.247817	-1.0	0.0	1.0
SRR2034334.247982	0.0	0.0	0.0
SRR2034334.249503	1.0	0.0	0.0
SRR2034334.251692	-1.0	1.0	0.0
SRR2034334.255132	2.0	0.0	1.0
SRR2034334.258978	1.0	1.0	1.0
SRR2034334.259331	1.0	0.0	0.0
SRR2034334.261419	-1.0	0.0	1.0
SRR2034334.265123	-1.0	0.0	1.0
SRR2034334.269091	-1.0	0.0	1.0
SRR2034334.272509	1.0	0.0	0.0
SRR2034334.273393	0.0	0.0	0.0
SRR2034334.273596	1.0	0.0	0.0
SRR2034334.277969	-1.0	0.0	1.0
SRR2034334.279202	1.0	0.0	0.0
SRR2034334.279379	-1.0	0.0	1.0
SRR2034334.286315	1.0	0.0	1.0
SRR2034334.294712	1.0	0.0	0.0
SRR2034334.295035	-1.0	0.0	0.0
SRR2034334.295562	0.0	0.0	0.0
SRR2034334.296222	-1.0	1.0	0.0
SRR2034334.299270	0.0	0.0	0.0
SRR2034334.299301	2.0	1.0	0.0
SRR2034334.303684	1.0	0.0	0.0
SRR2034334.305204	-1.0	0.0	1.0
SRR2034334.308182	1.0	0.0	0.0
SRR2034334.313175	-1.0	0.0	0.0
SRR2034334.314339	0.0	0.0	0.0
SRR2034334.315263	-1.0	0.0	1.0
SRR2034334.31563	1.0	0.0	0.0
SRR2034334.32103	-1.0	0.0	1.0
SRR2034334.32220	-1.0	0.0	0.0
SRR2034334.325997	0.0	0.0	0.0
SRR2034334.329296	0.0	0.0	0.0
SRR2034334.335079	0.0	0.0	0.0
SRR2034334.336958	2.0	0.0	1.0
SRR2034334.341896	-1.0	0.0	0.0
SRR2034334.342857	2.0	1.0	1.0
SRR2034334.3468	0.0	0.0	0.0
SRR2034334.347639	0.0	0.0	0.0
SRR2034334.352775	0.0	0.0	0.0
SRR2034334.353635	0.0	0.0	0.0
SRR2034334.355235	1.0	0.0	0.0
SRR2034334.35681	1.0	0.0	0.0
SRR2034334.359284	-1.0	0.0	0.0
SRR2034334.362187	-1.0	0.0	0.0
SRR2034334.362375	1.0	0.0	0.0
SRR2034334.364513	1.0	0.0	0.0
SRR2034334.365120	0.0	0.0	0.0
SRR2034334.369661	2.0	0.0	0.0
SRR2034334.371131	-1.0	0.0	1.0
SRR2034334.37573	-1.0	0.0	1.0
SRR2034334.37840	2.0	1.0	1.0
SRR2034334.379117	0.0	1.0	0.0
SRR2034334.3815	0.0	0.0	0.0
SRR2034334.38428	0.0	0.0	0.0
SRR2034334.385447	0.0	0.0	0.0
SRR2034334.385852	-1.0	0.0	1.0
SRR2034334.387813	2.0	1.0	0.0
SRR2034334.389575	1.0	0.0	0.0
SRR2034334.392625	-1.0	0.0	1.0
SRR2034334.395106	0.0	0.0	0.0
SRR2034334.396550	0.0	1.0	0.0
SRR2034334.399027	2.0	0.0	1.0
SRR2034334.40212	2.0	1.0	1.0
SRR2034334.404275	0.0	0.0	0.0
SRR2034334.405643	0.0	0.0	0.0
SRR2034334.407666	1.0	0.0	0.0
SRR2034334.409455	1.0	0.0	1.0
SRR2034334.413417	-1.0	0.0	0.0
SRR2034334.414626	1.0	0.0	0.0
SRR2034334.415582	-1.0	0.0	1.0
SRR2034334.419745	-1.0	1.0	0.0
SRR2034334.421960	0.0	1.0	0.0
SRR2034334.421988	0.0	0.0	0.0
SRR2034334.422284	1.0	0.0	0.0
SRR2034334.427536	-1.0	0.0	1.0
SRR2034334.427624	0.0	0.0	0.0
SRR2034334.427645	-1.0	1.0	0.0
